Index       V(IN)            V(VDD)            V(VSS)            V(OUT)         V(XBUF:U0_A)      V(XBUF:U0_Y)      V(XBUF:U1_A)      V(XBUF:U1_Y)      V(XBUF:U2_A)      V(XBUF:U2_Y)      V(XBUF:U3_A)      V(XBUF:U3_Y)      V(XBUF:U4_A)      V(XBUF:U4_Y)      V(XBUF:U5_A)      V(XBUF:U5_Y)      V(XBUF:U6_A)      V(XBUF:U6_Y)      V(XBUF:U7_A)      V(XBUF:U7_Y)      V(XBUF:U8_A)      V(XBUF:U8_Y)      V(XBUF:U9_A)      V(XBUF:U9_Y)      V(XBUF:U10_A)     V(XBUF:U10_Y)     V(XBUF:U11_A)     V(XBUF:U11_Y)  
158      1.59000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.59000000e+00    6.71502655e-02    6.71502861e-02    1.99993938e+00    1.99993909e+00    2.04777046e-05    2.05119072e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
159      1.60000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.60000000e+00    6.20192424e-02    6.20192638e-02    1.99994509e+00    1.99994480e+00    2.04770187e-05    2.05112213e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
160      1.61000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.61000000e+00    5.70986003e-02    5.70986226e-02    1.99994966e+00    1.99994937e+00    2.04764696e-05    2.05106722e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
161      1.62000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.62000000e+00    5.23890890e-02    5.23891120e-02    1.99995334e+00    1.99995305e+00    2.04760279e-05    2.05102305e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
162      1.63000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.63000000e+00    4.78916223e-02    4.78916461e-02    1.99995631e+00    1.99995602e+00    2.04756708e-05    2.05098735e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
163      1.64000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.64000000e+00    4.36072091e-02    4.36072337e-02    1.99995873e+00    1.99995843e+00    2.04753809e-05    2.05095836e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
164      1.65000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.65000000e+00    3.95368810e-02    3.95369063e-02    1.99996070e+00    1.99996040e+00    2.04751445e-05    2.05093472e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
165      1.66000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.66000000e+00    3.56816154e-02    3.56816415e-02    1.99996231e+00    1.99996202e+00    2.04749510e-05    2.05091537e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
166      1.67000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.67000000e+00    3.20422550e-02    3.20422818e-02    1.99996364e+00    1.99996334e+00    2.04747921e-05    2.05089947e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
167      1.68000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.68000000e+00    2.86194240e-02    2.86194515e-02    1.99996473e+00    1.99996443e+00    2.04746610e-05    2.05088637e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
168      1.69000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.69000000e+00    2.54134397e-02    2.54134679e-02    1.99996563e+00    1.99996534e+00    2.04745527e-05    2.05087553e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
169      1.70000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.70000000e+00    2.24242215e-02    2.24242503e-02    1.99996638e+00    1.99996608e+00    2.04744629e-05    2.05086655e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
170      1.71000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.71000000e+00    1.96511949e-02    1.96512244e-02    1.99996700e+00    1.99996671e+00    2.04743883e-05    2.05085910e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
171      1.72000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.72000000e+00    1.70931920e-02    1.70932220e-02    1.99996752e+00    1.99996722e+00    2.04743263e-05    2.05085289e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
172      1.73000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.73000000e+00    1.47483460e-02    1.47483765e-02    1.99996795e+00    1.99996765e+00    2.04742746e-05    2.05084773e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
173      1.74000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.74000000e+00    1.26139797e-02    1.26140108e-02    1.99996831e+00    1.99996801e+00    2.04742316e-05    2.05084343e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
174      1.75000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.75000000e+00    1.06864857e-02    1.06865173e-02    1.99996861e+00    1.99996831e+00    2.04741958e-05    2.05083984e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
175      1.76000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.76000000e+00    8.96119656e-03    8.96122850e-03    1.99996885e+00    1.99996856e+00    2.04741660e-05    2.05083687e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
176      1.77000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.77000000e+00    7.43224423e-03    7.43227655e-03    1.99996906e+00    1.99996877e+00    2.04741414e-05    2.05083440e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
177      1.78000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.78000000e+00    6.09241106e-03    6.09244371e-03    1.99996923e+00    1.99996894e+00    2.04741210e-05    2.05083236e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
178      1.79000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.79000000e+00    4.93297818e-03    4.93301113e-03    1.99996937e+00    1.99996907e+00    2.04741042e-05    2.05083069e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
179      1.80000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.80000000e+00    3.94358909e-03    3.94362229e-03    1.99996948e+00    1.99996919e+00    2.04740906e-05    2.05082932e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
180      1.81000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.81000000e+00    3.11216036e-03    3.11219376e-03    1.99996957e+00    1.99996928e+00    2.04740796e-05    2.05082822e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
181      1.82000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.82000000e+00    2.42489185e-03    2.42492543e-03    1.99996965e+00    1.99996935e+00    2.04740707e-05    2.05082734e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
182      1.83000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.83000000e+00    1.86644617e-03    1.86647990e-03    1.99996971e+00    1.99996941e+00    2.04740638e-05    2.05082664e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
183      1.84000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.84000000e+00    1.42036587e-03    1.42039971e-03    1.99996975e+00    1.99996946e+00    2.04740583e-05    2.05082610e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
184      1.85000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.85000000e+00    1.06975408e-03    1.06978801e-03    1.99996979e+00    1.99996949e+00    2.04740541e-05    2.05082567e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
185      1.86000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.86000000e+00    7.98147252e-04    7.98181252e-04    1.99996981e+00    1.99996952e+00    2.04740509e-05    2.05082535e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
186      1.87000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.87000000e+00    5.90389965e-04    5.90424019e-04    1.99996983e+00    1.99996954e+00    2.04740484e-05    2.05082511e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
187      1.88000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.88000000e+00    4.33268576e-04    4.33302671e-04    1.99996985e+00    1.99996956e+00    2.04740466e-05    2.05082493e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
188      1.89000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.89000000e+00    3.15750298e-04    3.15784423e-04    1.99996986e+00    1.99996957e+00    2.04740452e-05    2.05082479e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
189      1.90000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.90000000e+00    2.28865721e-04    2.28899870e-04    1.99996987e+00    1.99996957e+00    2.04740442e-05    2.05082469e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
190      1.91000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.91000000e+00    1.65412941e-04    1.65447105e-04    1.99996988e+00    1.99996958e+00    2.04740435e-05    2.05082462e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
191      1.92000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.92000000e+00    1.19652116e-04    1.19686293e-04    1.99996988e+00    1.99996959e+00    2.04740430e-05    2.05082456e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
192      1.93000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.93000000e+00    8.70590336e-05    8.70932188e-05    1.99996988e+00    1.99996959e+00    2.04740426e-05    2.05082453e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
193      1.94000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.94000000e+00    6.41280886e-05    6.41622799e-05    1.99996989e+00    1.99996959e+00    2.04740424e-05    2.05082450e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
194      1.95000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.95000000e+00    4.81982686e-05    4.82324640e-05    1.99996989e+00    1.99996959e+00    2.04740422e-05    2.05082448e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
195      1.96000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.96000000e+00    3.72907314e-05    3.73249297e-05    1.99996989e+00    1.99996959e+00    2.04740421e-05    2.05082447e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
196      1.97000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.97000000e+00    2.99605712e-05    2.99947714e-05    1.99996989e+00    1.99996959e+00    2.04740420e-05    2.05082446e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
197      1.98000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.98000000e+00    2.51688351e-05    2.52030365e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082446e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
198      1.99000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.99000000e+00    2.21780095e-05    2.22122117e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
199      2.00000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    2.00000000e+00    2.04703996e-05    2.05046022e-05    1.99996989e+00    1.99996959e+00    2.04740419e-05    2.05082445e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
End of Xyce(TM) Simulation
